"variable","p_value","method"
"Fe",0.000135606127904939,"Wilcoxon rank sum test with continuity correction"
"Mn",2.4581804781947e-15,"Wilcoxon rank sum test with continuity correction"
"S",1.01581821900066e-61,"Wilcoxon rank sum test with continuity correction"
"Ti",0.0743899782628119,"Wilcoxon rank sum test with continuity correction"
"Al",1.28832893729749e-19,"Wilcoxon rank sum test with continuity correction"
"Si",0.959410501709391,"Wilcoxon rank sum test with continuity correction"
"K",2.38886163451988e-07,"Wilcoxon rank sum test with continuity correction"
"Rb",1.90956492765758e-08,"Wilcoxon rank sum test with continuity correction"
"Zr",4.14571286963828e-10,"Wilcoxon rank sum test with continuity correction"
"Ca",3.55191238472745e-11,"Wilcoxon rank sum test with continuity correction"
"Sr",0.00123601249607793,"Wilcoxon rank sum test with continuity correction"
"P",5.76463997466516e-05,"Wilcoxon rank sum test with continuity correction"
"Ba",4.26107069021411e-13,"Wilcoxon rank sum test with continuity correction"
"Fe.y",2.15305229685482e-19,"Wilcoxon rank sum test with continuity correction"
"Mn.y",2.74133585253356e-05,"Wilcoxon rank sum test with continuity correction"
"S.y",2.08042689142921e-58,"Wilcoxon rank sum test with continuity correction"
"Ti.y",2.8326299990882e-27,"Wilcoxon rank sum test with continuity correction"
"Al.y",0.0159931749733384,"Wilcoxon rank sum test with continuity correction"
"Si.y",2.63027976639664e-15,"Wilcoxon rank sum test with continuity correction"
"K.y",1.1690357769807e-07,"Wilcoxon rank sum test with continuity correction"
"Rb.y",0.0175384070483367,"Wilcoxon rank sum test with continuity correction"
"Zr.y",8.47218211350893e-41,"Wilcoxon rank sum test with continuity correction"
"Ca.y",1.02900285320395e-71,"Wilcoxon rank sum test with continuity correction"
"Sr.y",3.56444511013828e-17,"Wilcoxon rank sum test with continuity correction"
"P.y",0.129410345689442,"Wilcoxon rank sum test with continuity correction"
"Ba.y",1.1389009757128e-07,"Wilcoxon rank sum test with continuity correction"
"Fe.x",0.77103769675555,"Wilcoxon rank sum test with continuity correction"
"Mn.x",4.44459191236023e-22,"Wilcoxon rank sum test with continuity correction"
"S.x",6.60844346250964e-61,"Wilcoxon rank sum test with continuity correction"
"Ti.x",0.219105689688432,"Wilcoxon rank sum test with continuity correction"
"Al.x",1.71588499614094e-13,"Wilcoxon rank sum test with continuity correction"
"Si.x",0.746334217173502,"Wilcoxon rank sum test with continuity correction"
"K.x",8.41104675895569e-05,"Wilcoxon rank sum test with continuity correction"
"Rb.x",8.16358421613029e-16,"Wilcoxon rank sum test with continuity correction"
"Zr.x",3.26392941416435e-09,"Wilcoxon rank sum test with continuity correction"
"Ca.x",6.09625991987145e-05,"Wilcoxon rank sum test with continuity correction"
"Sr.x",0.00245544923172703,"Wilcoxon rank sum test with continuity correction"
"P.x",1.21777206681138e-06,"Wilcoxon rank sum test with continuity correction"
"Ba.x",7.44860815377361e-11,"Wilcoxon rank sum test with continuity correction"
"Mn_Fe",5.17606140895004e-17,"Wilcoxon rank sum test with continuity correction"
"S_Ti",3.91255024736218e-57,"Wilcoxon rank sum test with continuity correction"
"Fe_Ti",0.00323763280824534,"Wilcoxon rank sum test with continuity correction"
"Si_Ti",0.517996405438359,"Wilcoxon rank sum test with continuity correction"
"Ti_Al",1.17137424984572e-27,"Wilcoxon rank sum test with continuity correction"
"Ba_Ti",3.41947104826342e-14,"Wilcoxon rank sum test with continuity correction"
"Ca_Ti",1.14559077765771e-10,"Wilcoxon rank sum test with continuity correction"
"TNWt",3.93217618846755e-07,"Wilcoxon rank sum test with continuity correction"
"TCWt",1.32319396529996e-46,"Wilcoxon rank sum test with continuity correction"
"TSWt",1.64053549334929e-33,"Wilcoxon rank sum test with continuity correction"
"RABD673",0.950991776598427,"Wilcoxon rank sum test with continuity correction"
"Moving.Average",0.848417387345703,"Wilcoxon rank sum test with continuity correction"
"mean_gray",2.31216092256396e-169,"Wilcoxon rank sum test with continuity correction"
